Claim No,TotalPaid
1608248,10.0
1497289,74.0
1607186,631.31
1505678,0.0
1441494,60.0
1449054,60.0
1482325,60.0
1482325,280.15
1482325,40.0
1472792,80.0
1474487,45.0
1438201,60.0
1501557,80.0
1475866,80.0
1602045,80.0
1606260,60.0
1635304,80.0
1441771,120.0
1464232,120.0
1620475,90.0
1633975,90.0
1443356,120.0
1443356,60.0
1443358,60.0
1570326,120.0
1600969,60.0
1612723,60.0
1626010,60.0
1441763,120.0
1462414,120.0
1464101,120.0
1620185,120.0
1479568,120.0
1479918,120.0
1446041,120.0
1455088,120.0
1455088,60.0
1455088,60.0
1570286,120.0
1443360,120.0
1453149,120.0
1463063,60.0
1454935,60.0
1607779,120.0
1427466,120.0
1501240,120.0
1500471,120.0
1618734,90.0
1618734,55.0
1620596,55.0
1441729,120.0
1443363,120.0
1478053,120.0
1478053,35.0
1480306,120.0
1482564,60.0
1482970,60.0
1483054,60.0
1441789,120.0
1441789,60.0
1440117,120.0
1477789,120.0
1637947,80.0
1400472,120.0
1400472,60.0
1421281,120.0
1441744,120.0
1441753,120.0
1469659,120.0
1471377,60.0
1502691,120.0
1614689,120.0
1423044,28.0
1423044,110.02
1423044,60.0
1479523,100.0
1627380,80.0
1500426,100.0
1616560,80.0
1643061,80.0
1632893,0.0
1618174,80.0
1486295,80.0
1616739,80.0
1428543,0.0
1443509,0.0
1613255,80.0
1629079,80.0
1456175,100.0
1461746,60.0
1603733,110.02
1631042,45.0
1468608,60.0
1473754,60.0
1487265,60.0
1513326,60.0
1632835,45.0
1640121,0.0
1644143,0.0
1478761,100.0
1498074,60.0
1452377,60.0
1463603,100.0
1486392,100.0
1436824,82.99
1436825,48.0
1451749,60.0
1449607,35.0
1470747,25.0
1478295,25.0
1481221,18.0
1612255,20.0
1620874,20.0
1464268,25.0
1641435,20.0
1455318,25.0
1456483,18.0
1465312,25.0
1480057,25.0
1497532,20.0
1497532,0.0
1482471,25.0
1506575,20.0
1627462,20.0
1455963,25.0
1466069,25.0
1493700,20.0
1497093,0.0
1497093,14.0
1612203,20.0
1476452,25.0
1634394,20.0
1645735,20.0
1453736,25.0
1457156,18.0
1460595,25.0
1443848,25.0
1443848,0.0
1444077,18.0
1506232,20.0
1627404,0.0
1627404,0.0
1440521,25.0
1607593,20.0
1609370,20.0
1606796,20.0
1606797,14.0
1470630,25.0
1612703,20.0
1605699,20.0
1455724,25.0
1469841,18.0
1470237,18.0
1470237,8.0
1470758,18.0
1477940,25.0
1482262,18.0
1482262,0.0
1612219,18.0
1606637,14.0
1624734,0.0
1456830,25.0
1459772,18.0
1469610,25.0
1612457,0.0
1446277,25.0
1455757,25.0
1461250,18.0
1465821,25.0
1465821,0.0
1465821,10.0
1465959,18.0
1465959,0.0
1471926,25.0
1476278,25.0
1603870,14.0
1639903,0.0
1639903,20.0
1639903,8.0
1440567,25.0
1440567,0.0
1453243,25.0
1474224,25.0
1493828,20.0
1453801,25.0
1458666,18.0
1458666,0.0
1469377,25.0
1474523,18.0
1612746,0.0
1607811,20.0
1606061,20.0
1643063,0.0
1445037,25.0
1506572,20.0
1634186,20.0
1447993,25.0
1447993,0.0
1463453,18.0
1463453,0.0
1474985,25.0
1503536,20.0
1612507,20.0
1641886,20.0
1625251,20.0
1625251,0.0
1625555,18.0
1625555,18.0
1625555,10.44
1465979,25.0
1607575,20.0
1606350,20.0
1623175,0.0
1459524,25.0
1493915,20.0
1493772,14.0
1493914,18.0
1506818,20.0
1612564,18.0
1625398,20.0
1457847,25.0
1462194,25.0
1463354,18.0
1472105,25.0
1506333,20.0
1506333,0.0
1606847,20.0
1606847,1.0
1644260,20.0
1644260,1.0
1477401,25.0
1612223,20.0
1609110,20.0
1609110,0.0
1622713,20.0
1446037,25.0
1467697,25.0
1467697,0.0
1615790,20.0
1431046,15.0
1431046,20.0
1431046,10.0
1489108,20.0
1611540,25.0
1637074,25.0
1473074,25.0
1616502,20.0
1492976,25.0
1505984,18.0
1505995,25.0
1611650,25.0
1492202,25.0
1496538,18.0
1632738,25.0
1645371,25.0
1443046,25.0
1501069,25.0
1444593,25.0
1463320,25.0
1491095,20.0
1499679,20.0
1626023,20.0
1643529,20.0
1444604,25.0
1443040,18.0
1587346,20.0
1616285,14.0
1540926,20.0
1616295,20.0
1616276,14.0
1621440,20.0
1443082,25.0
1444617,18.0
1465474,25.0
1467262,18.0
1504649,25.0
1623869,25.0
1640612,25.0
1461273,18.0
1491103,20.0
1621110,20.0
1496774,25.0
1639034,25.0
1459249,25.0
1476505,72.0
1476505,18.0
1620716,25.0
1268587,25.0
1268587,18.0
1440578,18.0
1440577,25.0
1575166,27.0
1504422,25.0
1609647,20.0
1464796,25.0
1606037,20.0
1606687,20.0
1517526,20.0
1444100,25.0
1474831,25.0
1504976,20.0
1476321,25.0
1504986,20.0
1463269,25.0
1451574,25.0
1634513,0.0
1451599,25.0
1642171,20.0
1481314,18.0
1642206,0.0
1626144,0.0
1504066,20.0
1635040,0.0
1463275,25.0
1596506,20.0
1634588,20.0
1451580,25.0
1497984,18.0
1497984,14.16
1497984,3.0
1440137,35.0
1642165,0.0
1481298,25.0
1635013,20.0
1453516,25.0
1467272,25.0
1467272,6.0
1440207,18.0
1453487,25.0
1482179,25.0
1642157,20.0
1634555,20.0
1440199,0.0
1451608,0.0
1451571,0.0
1474453,25.0
1484454,25.0
1484454,10.0
1601593,25.0
1492942,20.0
1610808,20.0
1621835,20.0
1476684,25.0
1512606,20.0
1601697,15.0
1601697,15.0
1442248,25.0
1529266,20.0
1591206,60.0
1623875,20.0
1632314,20.0
1443407,46.0
1460650,25.0
1464847,15.0
1464847,15.0
1463438,18.0
1492997,20.0
1404671,40.0
1450419,25.0
1609964,20.0
1426429,30.0
1481609,25.0
1481609,15.0
1479443,25.0
1484901,14.0
1498401,20.0
1633956,20.0
1452418,52.0
1461002,18.0
1461002,14.0
1603321,25.0
1501856,25.0
1449760,46.0
1497169,46.0
1467796,18.0
1475955,30.0
1626454,25.0
1634900,15.0
1634900,15.0
1459642,25.0
1474152,52.0
1474152,15.0
1486724,25.0
1492045,18.0
1633212,25.0
1608680,46.0
1621335,25.0
1642105,25.0
1644779,46.0
1643742,25.0
1503464,25.0
1640464,25.0
1467817,25.0
1476687,25.0
1490052,25.0
1506186,25.0
1612002,25.0
1626093,25.0
1637450,25.0
1641321,25.0
1454585,25.0
1470868,18.0
1482269,18.0
1500864,25.0
1643579,25.0
1497674,25.0
1463844,25.0
1482432,25.0
1504789,25.0
1475587,25.0
1636634,25.0
1618525,18.0
1608519,25.0
1468382,25.0
1470388,18.0
1618314,25.0
1474381,20.0
1493455,46.0
1474552,25.0
1472452,25.0
1471712,25.0
1447867,25.0
1614280,25.0
1602821,25.0
1616023,25.0
1475232,25.0
1507472,25.0
1629459,25.0
1643243,25.0
1644276,18.0
1481879,25.0
1492957,25.0
1609740,18.0
1636178,25.0
1640888,20.0
1486486,25.0
1628070,25.0
1498618,20.0
1456354,100.0
1458184,100.0
1468518,25.0
1484299,25.0
1492867,25.0
1603687,25.0
1442790,25.0
1482312,25.0
1442787,25.0
1502693,20.0
1514966,18.0
1461510,25.0
1465876,18.0
1469973,25.0
1585366,25.0
1440677,25.0
1377031,40.0
1416320,20.0
1416320,20.0
1455203,25.0
1456282,18.0
1500956,20.0
1619653,20.0
1453415,18.0
1482893,25.0
1487387,18.0
1640540,25.0
1444086,25.0
1499769,20.0
1641750,25.0
1625521,25.0
1643517,25.0
1621571,25.0
1636917,18.0
1481409,25.0
1482915,18.0
1483105,18.0
1619185,25.0
1641218,25.0
1491116,25.0
1603338,25.0
1624490,20.0
1640912,20.0
1625846,25.0
1621026,20.0
1488941,25.0
1498814,18.0
1617803,20.0
1470971,25.0
1611697,25.0
1638371,25.0
1468605,25.0
1470968,20.0
1629537,25.0
1457993,25.0
1617454,25.0
1485801,25.0
1613081,25.0
1458389,30.0
1457367,25.0
1490271,25.0
1494664,30.0
1573326,10.0
1499853,25.0
1502060,3.27
1502060,1.0
1502060,3.27
1501408,18.0
1549426,3.0
1549426,4.0
1549426,1.0
1459955,25.0
1531486,25.0
1609789,25.0
1613713,18.0
1504482,25.0
1605737,25.0
1642386,20.0
1510246,20.0
1629891,20.0
1636274,20.0
1645015,20.0
1604396,20.0
1605728,20.0
1632573,20.0
1455462,25.0
1460558,25.0
1466844,18.0
1489499,20.0
1644864,48.0
1503214,46.0
1506742,14.0
1605542,20.0
1616621,20.0
1637635,20.0
1638643,0.0
1637558,20.0
1646008,14.0
1632006,20.0
1638392,50.0
1609728,20.0
1503116,20.0
1616115,48.0
1646098,25.0
1580026,47.0
1580026,10.0
1580026,9.0
1506894,60.0
1506894,30.0
1506894,148.15
1507043,116.0
1507043,80.0
1635088,35.0
1561047,10.0
1561047,4.0
1506639,1.0
1623840,20.0
1467073,14.0
1467073,6.0
1620090,8.0
1444974,8.0
1462916,50.0
1573566,10.0
1644728,25.0
1457597,25.0
1457597,1.0
1489587,11.0
1489587,20.0
1438149,3.0
1610602,15.0
1644306,10.0
1545706,7.0
1545706,18.0
1545706,9.0
1568126,40.0
1568126,16.0
1619244,30.0
1573346,20.0
1441354,110.05
1441354,30.0
1441354,20.0
1493541,18.0
1493541,11.0
1449964,25.0
1626652,0.0
1626652,13.0
1465695,14.0
1606063,14.0
1606063,14.16
1606063,3.0
1492718,14.0
1492718,14.16
1613760,14.0
1613760,3.0
1490016,14.0
1490016,14.16
1504506,14.0
1504506,3.0
1504506,3.0
1624122,14.0
1624122,7.0
1624122,14.16
1628104,14.0
1628104,14.16
1607159,14.0
1607159,1.0
1607159,6.0
1503283,14.0
1503283,14.16
1503283,10.0
1503283,14.16
1505306,14.0
1505306,1.0
1446499,14.0
1446499,14.16
1466665,14.0
1466665,14.16
1466665,3.0
1510386,14.0
1510386,12.0
1508186,25.0
1508186,14.16
1508186,1.0
1508186,6.0
1611208,14.0
1611208,6.0
1611208,6.0
1611208,3.0
1626896,14.0
1626896,14.16
1626896,14.16
1472772,14.0
1472772,14.16
1490872,14.0
1490872,4.0
1490872,6.0
1496011,14.0
1496011,4.0
1505374,14.0
1505374,6.0
1505374,3.0
1483040,25.0
1634776,20.0
1603841,25.0
1634775,20.0
1603807,25.0
1603749,14.16
1603749,0.0
1623219,20.0
1623219,14.16
1542306,46.0
1611137,46.0
1611137,14.16
1611137,8.0
1491820,20.0
1493300,46.0
1493300,3.0
1493692,14.0
1501816,20.0
1505808,14.0
1505808,14.16
1630853,20.0
1605752,20.0
1639318,20.0
1639318,14.16
1641014,46.0
1641014,14.16
1529786,20.0
1590486,14.0
1590486,14.0
1590486,3.0
1601020,14.0
1631925,20.0
1631925,14.16
1505219,46.0
1505219,14.16
1623813,20.0
1623813,14.16
1623813,22.0
1623976,14.0
1623976,11.0
1491906,20.0
1494268,14.0
1507601,46.0
1507601,14.16
1527066,14.0
1544086,14.0
1491917,20.0
1633966,14.0
1633966,14.16
1633966,22.0
1502245,3.0
1502245,1.0
1502168,25.0
1502168,14.16
1555526,20.0
1555526,14.16
1575148,120.0
1496390,158.05
1443624,40.0
1443624,80.0
1443624,20.0
1443624,14.0
1443624,8.0
1443624,8.0
1451562,31.0
1481371,23.0
1474664,136.0
1474664,60.0
1474664,46.0
1502437,31.0
1502437,7.0
1502437,26.0
1611257,0.0
1454150,31.0
1572346,20.0
1446461,31.0
1500380,31.0
1611325,20.0
1611325,8.0
1473812,31.0
1473812,9.0
1612906,20.0
1474754,31.0
1455668,31.0
1455668,11.0
1612812,20.0
1573507,20.0
1600732,0.0
1573428,20.0
1573429,20.0
1554206,20.0
1481263,31.0
1446242,31.0
1446242,9.0
1480922,12.0
1480922,0.0
1473817,31.0
1473817,21.0
1481365,31.0
1481365,28.0
1600757,20.0
1600757,0.0
1469751,0.0
1469751,16.0
1463825,26.0
1438127,58.0
1454181,31.0
1443614,12.0
1443614,14.16
1451612,31.0
1443614,40.0
1451612,8.0
1443614,37.0
1453453,31.0
1453453,14.16
1460143,31.0
1460143,8.0
1562006,20.0
1562006,0.0
1573527,20.0
1573527,10.0
1633029,0.0
1633029,0.0
1463826,31.0
1463826,4.0
1463823,31.0
1463823,25.0
1553686,20.0
1612150,20.0
1612150,0.0
1446097,31.0
1443761,31.0
1443761,7.0
1454099,4.0
1454099,20.0
1454099,31.0
1481375,31.0
1481375,4.0
1600735,20.0
1451627,31.0
1451627,12.0
1446298,4.0
1446298,31.0
1462579,31.0
1462579,8.0
1474750,31.0
1474750,11.0
1486163,17.0
1486163,31.0
1587746,20.0
1587746,0.0
1611353,20.0
1611353,0.0
1571866,10.0
1571866,20.0
1634451,0.0
1634451,12.0
1446238,31.0
1446238,0.0
1481374,31.0
1481374,9.0
1446291,31.0
1446291,0.0
1451556,31.0
1451556,7.0
1481595,8.0
1481595,14.0
1481376,31.0
1481376,8.0
1481595,80.0
1481595,55.0
1481595,234.03
1492384,8.0
1492384,31.0
1608615,20.0
1608615,14.0
1633163,20.0
1633163,16.0
1611263,20.0
1611263,10.0
1611263,3.0
1474686,31.0
1474686,25.0
1600764,20.0
1600764,19.0
1451595,31.0
1451595,10.0
1588346,14.16
1588346,17.0
1588346,8.0
1588346,20.0
1444127,3.0
1444127,134.45
1444127,31.0
1481382,31.0
1453399,31.0
1453399,25.0
1453512,8.0
1453512,31.0
1469216,60.0
1469216,136.0
1469216,18.0
1469216,13.0
1490010,3.0
1490010,10.0
1490010,68.0
1496761,103.0
1496761,9.0
1496761,10.0
1496764,0.0
1496764,31.0
1496764,0.0
1441434,56.0
1441434,14.16
1441434,14.16
1441431,46.0
1623321,36.0
1491163,15.0
1491163,13.0
1491163,149.73
1491163,158.94
1491163,10.0
1491163,72.0
1491163,52.0
1491163,38.0
1491163,142.0
1605046,87.93
1605046,39.0
1605046,39.0
1605046,54.0
1605046,13.0
1605046,141.0
1466190,36.0
1466190,10.0
1466190,3.0
1492500,63.0
1492500,9.0
1492500,9.0
1492500,15.0
1501698,63.0
1501698,10.0
1501698,10.0
1618286,63.0
1618286,14.16
1618286,1.0
1620075,36.0
1518867,35.0
1601303,36.0
1601303,14.16
1601303,10.0
1614005,36.0
1625451,36.0
1625451,10.0
1631613,31.0
1464682,36.0
1581926,36.0
1634311,20.0
1642474,20.0
1486299,20.0
1492072,14.0
1492072,0.0
1606871,20.0
1495931,112.0
1498942,36.0
1620691,55.0
1620691,109.0
1620691,10.0
1620691,10.0
1620691,15.0
1645790,3.0
1645790,1.0
1645790,8.0
1645790,36.0
1610677,36.0
1451842,36.0
1623057,36.0
1623057,14.16
1623057,3.0
1619796,36.0
1619796,14.16
1619796,14.16
1619796,8.0
1619796,3.0
1493012,68.0
1493012,8.0
1493012,4.0
1500753,86.0
1612234,68.0
1612234,8.0
1612234,4.0
1612234,7.0
1493674,128.5
1493674,15.0
1493674,24.0
1493674,33.0
1520626,14.16
1520626,57.0
1520626,3.0
1520626,10.0
1469579,75.0
1469579,6.0
1469579,3.0
1484533,112.0
1484533,15.0
1484533,10.0
1484533,15.0
1463518,78.0
1644922,10.0
1644922,112.0
1644922,10.0
1565106,67.0
1565106,21.0
1565106,8.0
1565106,9.0
1466942,14.16
1466942,40.0
1466942,120.0
1601163,63.99
1601163,9.0
1607195,52.0
1594846,36.0
1413303,115.0
1413303,11.0
1413303,16.0
1465619,230.06
1465619,44.0
1465619,25.0
1489130,20.0
1611603,20.0
1611603,14.16
1611603,10.0
1638614,20.0
1638614,10.0
1638614,3.0
1456561,7.0
1456561,3.0
1456561,103.0
1504457,115.0
1504457,51.0
1504457,11.0
1458701,55.0
1484630,86.0
1484630,8.0
1484630,10.0
1505489,20.0
1505489,16.0
1505489,6.0
1642122,20.0
1645183,114.05
1645183,23.0
1645183,17.0
1506226,0.0
1482244,72.0
1452067,86.0
1489430,103.0
1489430,10.0
1489430,1.0
1452056,55.0
1457443,55.0
1471104,56.0
1471104,17.0
1471104,8.0
1491139,20.0
1491139,0.0
1491139,0.0
1601349,20.0
1601349,0.0
1601349,0.0
1498931,86.0
1508786,0.0
1508786,0.0
1508786,0.0
1621365,247.75
1621365,37.0
1621365,23.0
1489424,103.0
1489424,10.0
1489424,1.0
1466320,68.0
1466320,16.0
1466320,7.0
1491941,103.0
1491941,8.0
1491941,3.0
1640803,114.05
1640803,13.0
1640803,17.0
1645145,14.16
1645145,103.0
1645145,10.0
1491241,0.0
1491241,7.0
1491241,6.0
1491241,10.0
1491241,230.0
1491241,0.0
1480148,36.0
1609517,23.0
1609517,6.0
1609517,192.98
1609517,36.0
1609517,28.0
1554646,31.0
1609336,31.0
1479511,3.0
1479511,78.0
1453368,43.0
1453368,1.0
1462363,1.0
1462363,36.0
1622142,36.0
1492729,8.0
1492729,1.0
1492729,6.0
1492729,14.16
1492729,10.0
1492731,36.0
1492731,16.0
1492729,50.0
1492731,226.02
1394849,36.0
1439882,8.0
1439882,3.0
1439882,67.0
1439882,122.55
1439882,132.0
1439882,13.0
1439882,10.0
1439882,72.0
1439882,92.0
1439882,24.0
1439882,67.0
1439882,10.0
1439882,123.0
1462384,24.0
1467764,24.0
1467764,4.0
1467764,3.0
1471717,82.0
1471717,12.0
1471717,10.0
1601378,20.0
1624884,115.0
1624884,12.0
1624884,13.0
1469308,36.0
1603450,3.0
1603450,24.0
1603450,1.0
1580207,0.0
1466343,23.0
1466343,41.0
1466343,344.86
1500682,36.0
1488976,344.97
1488976,35.0
1488976,26.0
1434678,72.0
1434678,30.0
1434678,31.0
1434678,65.0
1460895,82.0
1460895,7.0
1460895,15.0
1463776,24.0
1465912,24.0
1465895,24.0
1465895,8.0
1465895,8.0
1484904,0.0
1619025,0.0
1493452,230.0
1493452,19.0
1493452,8.0
1493450,24.0
1614780,36.0
1618064,82.0
1618064,14.16
1618064,9.0
1625302,65.0
1625302,13.0
1625302,13.0
1449939,24.0
1449939,31.0
1456583,79.0
1456583,24.0
1456583,16.0
1456583,12.0
1467000,56.0
1467000,14.16
1467826,24.0
1479218,6.0
1479218,3.0
1479218,82.0
1484583,65.0
1484583,0.0
1484583,0.0
1487879,31.0
1627026,0.0
1627026,0.0
1627026,0.0
1455890,24.0
1465050,24.0
1613742,81.0
1613742,8.0
1613742,9.0
1614272,68.0
1614272,12.0
1614272,14.0
1621057,36.0
1450335,30.0
1644592,4.0
1644592,1.0
1605420,0.0
1474385,11.0
1474385,20.0
1607624,3.0
1607624,15.0
1471809,11.0
1460341,30.0
1460343,10.0
1500344,21.0
1489861,20.0
1605119,39.0
1617987,4.0
1617987,1.0
1468658,8.0
1468658,22.0
1495955,14.16
1490065,14.16
1490065,15.0
1604609,14.16
1604609,15.0
1613403,18.0
1613403,114.0
1611672,28.0
1614377,38.0
1617259,38.0
1626483,38.0
1628837,38.0
1634091,76.0
1641667,38.0
1445350,20.0
1459124,20.0
1463708,28.0
1471328,20.0
1633218,38.0
1498240,283.08
1603575,130.2
1462911,299.98
1604760,20.0
1604760,10.44
1473935,10.0
1473935,20.0
1618704,35.0
1618704,14.16
1451953,14.16
1451953,14.16
1451953,15.0
1451953,14.16
1451953,50.0
1451953,10.0
1451953,40.0
1451953,50.0
1451953,14.16
1451953,40.0
1621649,35.0
1621649,14.16
1621649,14.16
1527746,17.0
1527746,22.0
1641490,17.0
1641490,22.0
1624879,7.0
1624879,20.0
1624879,10.0
1624879,13.0
1624879,17.0
1492228,7.0
1492228,24.0
1492228,20.0
1492228,10.0
1495333,7.0
1495333,24.0
1495333,20.0
1495333,15.0
1624830,20.0
1624830,13.0
1624528,14.16
1624528,10.0
1624528,13.0
1477805,60.0
1490348,46.0
1507069,32.0
1627302,23.0
1627302,8.0
1627297,15.0
1627297,8.0
1627297,23.0
1627297,15.0
1474063,8.0
1474063,28.0
1474063,22.0
1474063,13.0
1474063,20.0
1474063,25.0
1623155,9.0
1623155,11.0
1446272,21.0
1446272,8.0
1446272,28.0
1446272,23.0
1446272,28.0
1446272,22.0
1467996,23.0
1467996,8.0
1467996,28.0
1467996,6.0
1624923,17.0
1624923,22.0
1470376,8.0
1470376,16.0
1470376,28.0
1470376,23.0
1504599,24.0
1504599,20.0
1504599,7.0
1504599,0.0
1462442,20.0
1462442,26.0
1601472,17.0
1601472,11.0
1601472,9.0
1616832,7.0
1616832,24.0
1616832,3.0
1616832,20.0
1644601,8.0
1644601,7.0
1644601,24.0
1644601,20.0
1469892,8.0
1469892,28.0
1469892,20.0
1469892,26.0
1469892,23.0
1469892,12.0
1520306,7.0
1520306,24.0
1520306,14.0
1520306,20.0
1520306,11.0
1452246,13.0
1452246,20.0
1504333,8.0
1504333,28.0
1504333,23.0
1504333,0.0
1504333,3.0
1625817,20.0
1625817,26.0
1456898,8.0
1456898,16.0
1456898,3.0
1467375,8.0
1467375,28.0
1467375,23.0
1467375,13.0
1498704,8.0
1498704,22.0
1498704,6.0
1498712,20.0
1498712,26.0
1620985,20.0
1620985,26.0
1614166,3.0
1614166,20.0
1614166,26.0
1614166,8.0
1458163,6.0
1458163,8.0
1458163,28.0
1473740,6.0
1473740,8.0
1473740,28.0
1473740,23.0
1458933,8.0
1458933,28.0
1458933,6.0
1462570,6.0
1462570,8.0
1462570,28.0
1452149,8.0
1452149,28.0
1452149,23.0
1452149,50.0
1452149,19.0
1452149,30.0
1473715,23.0
1473715,8.0
1473715,28.0
1473715,8.0
1473715,12.0
1464198,28.0
1464198,16.0
1464198,60.0
1464198,8.0
1467243,8.0
1467243,28.0
1467243,8.0
1467243,23.0
1467243,12.0
1452560,8.0
1452560,28.0
1452560,23.0
1452560,145.53
1452560,50.0
1452560,10.0
1452560,26.0
1635266,8.0
1635266,28.0
1635266,23.0
1635266,12.0
1466711,8.0
1466711,28.0
1466711,23.0
1496587,28.0
1496587,23.0
1496587,3.0
1496587,8.0
1496589,40.0
1633979,20.0
1633979,26.0
1621568,23.0
1621568,8.0
1469636,8.0
1469636,28.0
1469636,6.0
1469636,23.0
1469636,8.0
1503397,7.0
1503397,24.0
1503397,20.0
1503397,7.0
1503397,3.0
1624653,20.0
1624653,3.0
1624653,7.0
1624653,24.0
1469469,8.0
1469469,28.0
1469469,23.0
1469469,6.0
1453912,8.0
1453912,28.0
1453912,23.0
1453912,6.0
1620764,10.0
1620764,26.0
1494018,8.0
1494018,28.0
1494018,23.0
1494018,14.16
1494018,10.0
1494018,13.0
1605793,8.0
1605793,13.0
1614131,8.0
1614131,6.0
1490078,8.0
1490078,28.0
1490078,23.0
1490078,6.0
1490078,15.0
1490078,30.0
1486097,8.0
1486097,28.0
1486097,23.0
1486097,14.16
1499991,14.16
1499991,60.0
1499991,121.7
1499991,50.0
1499991,75.0
1499991,151.45
1466865,14.16
1466865,14.0
1611478,15.0
1611478,37.0
1462232,17.0
1462232,29.0
1491408,29.0
1503781,24.0
1624796,21.0
1624796,20.0
1602104,25.0
1459366,15.0
1463780,8.0
1463780,18.0
1463780,12.0
1465559,11.0
1465559,7.0
1465559,31.0
1541446,3.0
1541446,15.0
1611411,8.0
1619778,10.0
1619778,29.0
1619778,8.0
1619778,17.0
1640977,14.0
1640977,10.0
1449065,17.0
1487066,25.0
1456741,29.0
1456741,4.0
1467165,3.0
1467165,42.0
1467165,29.0
1500585,15.0
1500585,12.0
1500585,0.0
1456366,14.16
1456366,16.0
1458479,6.0
1463894,40.0
1463894,10.0
1505308,37.0
1501561,10.44
1489055,30.0
1489055,10.0
1489055,28.0
1640811,1.0
1640811,3.27
1640811,18.0
1640811,3.0
1467788,8.0
1627002,18.0
1453630,98.0
1453630,15.0
1464679,10.0
1488544,18.0
1605739,10.44
1605739,17.0
1605739,1.0
1613750,48.0
1621062,25.0
1485465,14.16
1485465,3.0
1485465,30.0
1485465,6.0
1485466,15.0
1616671,1.0
1616671,30.0
1632310,18.0
1632310,0.0
1635930,1.0
1635930,33.0
1461353,7.0
1461353,3.0
1461356,19.0
1470446,15.0
1470446,13.0
1611424,25.0
1451846,20.0
1486675,6.0
1488164,3.0
1493240,20.0
1641775,8.0
1492715,11.0
1492558,22.0
1615389,7.0
1622386,1.0
1622386,3.27
1622386,33.0
1622386,0.0
1448742,3.0
1448742,14.16
1448742,9.0
1448742,10.0
1491559,9.0
1491559,3.0
1491559,8.0
1491559,10.0
1491554,8.0
1523027,6.0
1523027,20.0
1461724,13.0
1461724,22.0
1626521,18.0
1626521,1.0
1626521,15.0
1637351,1.0
1481983,30.0
1484011,18.0
1506658,19.0
1601151,37.0
1488770,11.0
1503602,27.0
1644838,3.0
1468768,16.0
1510646,3.0
1603471,48.0
1603471,8.0
1603471,7.0
1603471,14.16
1465025,16.0
1465025,15.0
1483841,8.0
1483841,15.0
1483841,10.0
1494834,3.0
1494834,9.0
1613694,1.0
1613694,10.0
1451684,12.0
1644734,12.0
1460101,14.16
1615744,11.0
1630254,3.0
1457797,16.0
1639642,3.0
1639642,10.0
1621058,8.0
1601136,6.0
1601136,7.0
1601136,10.0
1465929,54.0
1491857,14.0
1491857,16.0
1640499,3.0
1644960,45.0
1447153,9.0
1451793,4.0
1491845,14.16
1441737,4.0
1441737,18.0
1466074,30.0
1468150,14.16
1449991,6.0
1630624,3.27
1601367,8.0
1601367,9.0
1601367,3.27
1610585,6.0
1484596,9.0
1484596,8.0
1484596,16.0
1449252,10.0
1464066,14.16
1464066,20.0
1559626,6.0
1559626,13.0
1502746,6.0
1502746,18.0
1502746,14.16
1614787,1.0
1614787,10.0
1447040,35.0
1471252,3.0
1471252,25.0
1471252,15.0
1489063,3.0
1489063,30.0
1505972,1.0
1505972,17.0
1505972,10.0
1538686,16.0
1538686,1.0
1456080,10.0
1456080,25.0
1456080,12.0
1472014,3.0
1472014,25.0
1472014,13.0
1471798,3.0
1471798,25.0
1607980,1.0
1440522,3.0
1440522,30.0
1474137,3.0
1479710,6.0
1479710,3.0
1479710,30.0
1481912,14.16
1482644,9.0
1499801,10.0
1499801,18.0
1499801,1.0
1641548,1.0
1641548,22.0
1641548,10.0
1457546,6.0
1457546,23.0
1457546,15.0
1469402,15.0
1469402,7.0
1469402,6.0
1469944,7.0
1469944,6.0
1469944,15.0
1501631,17.0
1580447,4.0
1580447,3.0
1604215,10.0
1604215,3.0
1604215,10.44
1622768,10.44
1622768,1.0
1622768,21.0
1632934,6.0
1632934,10.0
1632934,0.0
1447606,14.16
1447606,15.0
1447606,6.0
1455683,15.0
1455683,6.0
1464629,32.0
1464629,6.0
1464629,15.0
1479828,32.0
1479828,6.0
1482406,22.0
1482406,15.0
1482406,1.0
1484362,14.16
1484362,7.0
1484362,19.0
1484362,0.0
1500203,6.0
1500203,0.0
1603756,0.0
1603756,8.0
1603756,0.0
1606254,3.0
1606254,0.0
1469885,7.0
1469885,15.0
1469885,6.0
1481642,7.0
1481642,15.0
1481642,6.0
1502193,3.0
1502193,10.0
1502193,3.0
1512366,13.0
1512366,3.0
1512366,15.0
1623259,6.0
1623259,15.0
1631089,1.0
1631089,25.0
1631089,1.0
1439268,0.0
1455382,15.0
1455382,6.0
1479438,15.0
1479438,7.0
1479438,6.0
1500214,15.0
1500214,4.0
1500214,6.0
1504924,6.0
1504924,3.27
1504924,1.0
1504924,3.0
1504924,1.0
1581966,8.0
1603328,3.0
1603328,10.0
1603328,0.0
1610428,1.0
1610428,17.0
1610428,1.0
1635682,3.27
1635682,10.0
1449758,17.0
1449758,6.0
1486364,15.0
1486364,6.0
1507334,18.0
1542406,10.0
1542406,17.0
1542406,3.0
1614223,14.16
1614223,1.0
1614223,10.0
1614223,12.0
1619934,10.44
1619934,18.0
1632469,33.0
1632469,0.0
1632469,0.0
1443248,7.0
1443248,15.0
1443248,6.0
1466835,6.0
1466835,22.0
1469781,14.16
1469781,23.0
1469781,15.0
1469781,6.0
1495236,22.0
1495236,7.0
1611143,48.0
1611143,7.0
1611143,0.0
1460086,23.0
